,+++,---,++-+,+-++,+---,-+++,-+--,--+-,++--+,++---,+-+-+,+-+--,+--++,+--+-,-++-+,-++--,-+-++,-+-+-,--+++,--++-,other,p,stop_rule,upper limit
41,276.0,92718.0,77.0,78.0,3237.0,35.0,1689.0,998.0,30.0,297.0,12.0,197.0,18.0,117.0,10.0,59.0,16.0,110.0,7.0,19.0,0.0,0.001,3,64
42,240.0,93512.0,56.0,48.0,3258.0,45.0,1251.0,933.0,57.0,215.0,0.0,96.0,18.0,72.0,27.0,84.0,0.0,62.0,12.0,14.0,0.0,0.001,3,64
43,219.0,93102.0,70.0,72.0,3090.0,34.0,1388.0,1254.0,15.0,255.0,0.0,144.0,18.0,72.0,0.0,83.0,32.0,126.0,0.0,26.0,0.0,0.001,3,64
44,252.0,93183.0,42.0,48.0,2878.0,35.0,1638.0,1164.0,0.0,258.0,0.0,132.0,27.0,108.0,28.0,93.0,0.0,62.0,13.0,39.0,0.0,0.001,3,64
45,256.0,92790.0,62.0,36.0,3026.0,59.0,1887.0,1075.0,45.0,253.0,12.0,60.0,27.0,106.0,20.0,114.0,16.0,80.0,14.0,62.0,0.0,0.001,3,64
46,300.0,93136.0,77.0,36.0,3375.0,39.0,1230.0,1152.0,29.0,298.0,12.0,132.0,9.0,36.0,0.0,77.0,8.0,54.0,0.0,0.0,0.0,0.001,3,64
47,272.0,93085.0,77.0,72.0,3186.0,25.0,1497.0,997.0,45.0,270.0,48.0,149.0,9.0,36.0,30.0,49.0,24.0,103.0,7.0,19.0,0.0,0.001,3,64
48,236.0,93186.0,56.0,60.0,2921.0,34.0,1799.0,1062.0,30.0,230.0,12.0,107.0,18.0,72.0,0.0,57.0,24.0,70.0,7.0,19.0,0.0,0.001,3,64
49,260.0,92811.0,48.0,48.0,2821.0,70.0,2083.0,1126.0,14.0,278.0,0.0,113.0,18.0,72.0,19.0,132.0,15.0,47.0,0.0,25.0,0.0,0.001,3,64
50,296.0,92470.0,77.0,48.0,3433.0,39.0,1740.0,855.0,43.0,335.0,0.0,150.0,36.0,233.0,10.0,68.0,16.0,47.0,21.0,83.0,0.0,0.001,3,64
51,171.0,94304.0,47.0,42.0,2418.0,39.0,1195.0,1254.0,0.0,213.0,35.0,83.0,0.0,0.0,0.0,142.0,0.0,31.0,0.0,26.0,0.0,0.001,3,64
52,268.0,93381.0,49.0,60.0,2797.0,45.0,1815.0,908.0,15.0,268.0,11.0,163.0,0.0,44.0,9.0,115.0,0.0,0.0,13.0,39.0,0.0,0.001,3,64
53,208.0,94151.0,21.0,90.0,2422.0,45.0,1374.0,920.0,42.0,185.0,24.0,208.0,18.0,72.0,9.0,75.0,8.0,24.0,21.0,83.0,0.0,0.001,3,64
54,260.0,93312.0,56.0,66.0,3142.0,50.0,1241.0,1010.0,0.0,292.0,36.0,186.0,9.0,81.0,10.0,108.0,16.0,47.0,19.0,59.0,0.0,0.001,3,64
55,267.0,92742.0,91.0,72.0,3325.0,50.0,1700.0,959.0,15.0,306.0,24.0,208.0,18.0,117.0,9.0,97.0,0.0,0.0,0.0,0.0,0.0,0.001,3,64
56,248.0,93409.0,111.0,108.0,3195.0,45.0,1316.0,589.0,14.0,291.0,12.0,276.0,18.0,207.0,10.0,100.0,0.0,0.0,20.0,31.0,0.0,0.001,3,64
57,264.0,92427.0,63.0,66.0,3412.0,45.0,1790.0,1127.0,75.0,254.0,36.0,203.0,0.0,0.0,10.0,75.0,32.0,96.0,7.0,18.0,0.0,0.001,3,64
58,204.0,93311.0,70.0,89.0,2876.0,34.0,1453.0,1216.0,15.0,230.0,12.0,204.0,0.0,45.0,10.0,73.0,47.0,111.0,0.0,0.0,0.0,0.001,3,64
59,264.0,92770.0,49.0,78.0,3082.0,35.0,1679.0,1036.0,15.0,288.0,36.0,192.0,9.0,81.0,20.0,126.0,39.0,149.0,0.0,52.0,0.0,0.001,3,64
60,260.0,93895.0,34.0,66.0,3177.0,25.0,734.0,1099.0,0.0,273.0,0.0,204.0,9.0,36.0,0.0,40.0,16.0,80.0,13.0,39.0,0.0,0.001,3,64
61,308.0,92786.0,97.0,42.0,3563.0,44.0,1613.0,654.0,43.0,303.0,12.0,108.0,36.0,142.0,0.0,73.0,8.0,118.0,6.0,44.0,0.0,0.001,3,64
62,248.0,93228.0,98.0,78.0,3708.0,54.0,920.0,908.0,71.0,230.0,24.0,222.0,0.0,45.0,0.0,114.0,0.0,0.0,13.0,39.0,0.0,0.001,3,64
63,232.0,93353.0,63.0,60.0,2785.0,55.0,1789.0,856.0,29.0,244.0,12.0,125.0,18.0,72.0,30.0,109.0,16.0,48.0,14.0,90.0,0.0,0.001,3,64
64,256.0,93452.0,76.0,54.0,2880.0,59.0,1495.0,805.0,0.0,300.0,36.0,162.0,27.0,198.0,0.0,110.0,16.0,48.0,6.0,20.0,0.0,0.001,3,64
65,247.0,92717.0,98.0,54.0,3032.0,74.0,2072.0,934.0,29.0,281.0,11.0,114.0,18.0,71.0,20.0,138.0,8.0,56.0,6.0,20.0,0.0,0.001,3,64
66,244.0,92687.0,84.0,24.0,3169.0,54.0,1802.0,1150.0,73.0,247.0,23.0,79.0,9.0,35.0,0.0,128.0,16.0,48.0,28.0,100.0,0.0,0.001,3,64
67,300.0,93036.0,55.0,48.0,3310.0,15.0,1567.0,960.0,14.0,311.0,12.0,155.0,27.0,108.0,10.0,40.0,8.0,24.0,0.0,0.0,0.0,0.001,3,64
68,227.0,93242.0,98.0,90.0,3161.0,35.0,1325.0,1062.0,15.0,259.0,24.0,192.0,9.0,124.0,0.0,80.0,8.0,23.0,7.0,19.0,0.0,0.001,3,64
69,240.0,93737.0,63.0,66.0,3071.0,35.0,1252.0,806.0,0.0,273.0,46.0,175.0,18.0,72.0,20.0,100.0,0.0,0.0,6.0,20.0,0.0,0.001,3,64
70,240.0,94144.0,63.0,36.0,2561.0,45.0,1438.0,896.0,28.0,245.0,12.0,131.0,8.0,36.0,9.0,76.0,0.0,32.0,0.0,0.0,0.0,0.001,3,64
71,236.0,92702.0,84.0,107.0,3466.0,55.0,1545.0,999.0,14.0,282.0,12.0,256.0,9.0,81.0,19.0,108.0,0.0,0.0,6.0,19.0,0.0,0.001,3,64
72,264.0,92822.0,77.0,30.0,3330.0,65.0,1636.0,1062.0,14.0,325.0,34.0,116.0,0.0,45.0,29.0,125.0,0.0,0.0,6.0,20.0,0.0,0.001,3,64
73,268.0,93753.0,54.0,60.0,2890.0,35.0,1422.0,832.0,0.0,325.0,24.0,150.0,9.0,35.0,10.0,70.0,7.0,56.0,0.0,0.0,0.0,0.001,3,64
74,264.0,92333.0,49.0,36.0,3448.0,90.0,1831.0,973.0,44.0,283.0,12.0,114.0,18.0,71.0,30.0,165.0,23.0,165.0,7.0,44.0,0.0,0.001,3,64
75,204.0,93914.0,42.0,48.0,2380.0,39.0,1497.0,1254.0,15.0,195.0,0.0,150.0,0.0,45.0,10.0,119.0,16.0,47.0,6.0,19.0,0.0,0.001,3,64
76,260.0,93301.0,76.0,54.0,3018.0,43.0,1145.0,1510.0,15.0,272.0,12.0,132.0,0.0,45.0,0.0,59.0,8.0,24.0,7.0,19.0,0.0,0.001,3,64
77,220.0,94043.0,62.0,48.0,2562.0,50.0,1316.0,1023.0,30.0,240.0,12.0,155.0,9.0,125.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.001,3,64
78,200.0,93604.0,63.0,30.0,2936.0,35.0,1356.0,1126.0,15.0,233.0,71.0,115.0,9.0,36.0,27.0,55.0,16.0,47.0,7.0,19.0,0.0,0.001,3,64
79,252.0,92168.0,91.0,30.0,3399.0,64.0,1993.0,1061.0,15.0,274.0,48.0,156.0,17.0,162.0,10.0,108.0,16.0,111.0,0.0,25.0,0.0,0.001,3,64
80,272.0,93515.0,56.0,48.0,3011.0,38.0,1165.0,1036.0,30.0,306.0,12.0,120.0,18.0,116.0,0.0,78.0,16.0,111.0,0.0,52.0,0.0,0.001,3,64
81,284.0,93715.0,77.0,36.0,2961.0,44.0,1520.0,629.0,28.0,307.0,12.0,168.0,0.0,45.0,20.0,79.0,0.0,0.0,20.0,55.0,0.0,0.001,3,64
82,240.0,94197.0,42.0,66.0,2553.0,40.0,1579.0,525.0,15.0,255.0,0.0,150.0,27.0,152.0,0.0,77.0,8.0,24.0,12.0,38.0,0.0,0.001,3,64
83,223.0,93767.0,98.0,48.0,2550.0,54.0,1560.0,1101.0,14.0,215.0,12.0,84.0,0.0,45.0,18.0,96.0,8.0,56.0,13.0,38.0,0.0,0.001,3,64
84,195.0,92478.0,97.0,54.0,3203.0,74.0,1584.0,1522.0,15.0,236.0,24.0,172.0,26.0,108.0,10.0,124.0,0.0,0.0,6.0,72.0,0.0,0.001,3,64
85,220.0,93771.0,105.0,66.0,2740.0,40.0,1591.0,702.0,0.0,259.0,36.0,201.0,9.0,36.0,20.0,109.0,15.0,80.0,0.0,0.0,0.0,0.001,3,64
86,303.0,93266.0,63.0,66.0,3217.0,40.0,1372.0,805.0,29.0,324.0,12.0,156.0,18.0,117.0,0.0,90.0,24.0,72.0,6.0,20.0,0.0,0.001,3,64
87,260.0,92539.0,122.0,54.0,3027.0,60.0,1617.0,1292.0,30.0,284.0,11.0,187.0,35.0,187.0,29.0,119.0,0.0,95.0,13.0,39.0,0.0,0.001,3,64
88,208.0,93609.0,77.0,84.0,2798.0,49.0,1478.0,998.0,30.0,221.0,22.0,199.0,0.0,0.0,10.0,97.0,8.0,86.0,6.0,20.0,0.0,0.001,3,64
89,219.0,93895.0,49.0,54.0,2814.0,45.0,1278.0,882.0,43.0,216.0,12.0,132.0,18.0,117.0,0.0,84.0,8.0,56.0,20.0,58.0,0.0,0.001,3,64
90,228.0,93780.0,56.0,42.0,2787.0,30.0,1624.0,896.0,15.0,285.0,0.0,120.0,0.0,0.0,28.0,46.0,16.0,47.0,0.0,0.0,0.0,0.001,3,64
91,180.0,94583.0,61.0,48.0,2728.0,39.0,1037.0,653.0,43.0,172.0,12.0,120.0,9.0,124.0,10.0,68.0,8.0,54.0,12.0,39.0,0.0,0.001,3,64
92,244.0,93138.0,77.0,36.0,3341.0,49.0,1318.0,934.0,58.0,260.0,45.0,153.0,18.0,71.0,20.0,87.0,24.0,101.0,7.0,19.0,0.0,0.001,3,64
93,236.0,93360.0,77.0,60.0,2569.0,49.0,1651.0,1088.0,30.0,225.0,36.0,156.0,18.0,161.0,9.0,85.0,32.0,158.0,0.0,0.0,0.0,0.001,3,64
94,280.0,92897.0,77.0,96.0,3398.0,60.0,1361.0,883.0,15.0,324.0,35.0,210.0,0.0,45.0,0.0,83.0,24.0,135.0,7.0,70.0,0.0,0.001,3,64
95,248.0,93876.0,68.0,30.0,2630.0,34.0,1477.0,960.0,42.0,234.0,12.0,102.0,18.0,116.0,38.0,84.0,0.0,31.0,0.0,0.0,0.0,0.001,3,64
96,196.0,93800.0,62.0,42.0,2236.0,64.0,1864.0,1061.0,0.0,221.0,23.0,115.0,0.0,44.0,38.0,145.0,8.0,55.0,6.0,20.0,0.0,0.001,3,64
97,195.0,94096.0,75.0,24.0,2564.0,35.0,1371.0,1126.0,14.0,227.0,12.0,108.0,0.0,0.0,9.0,86.0,8.0,24.0,0.0,26.0,0.0,0.001,3,64
98,276.0,93107.0,62.0,54.0,3175.0,60.0,1577.0,806.0,58.0,276.0,24.0,120.0,27.0,198.0,0.0,122.0,0.0,32.0,6.0,20.0,0.0,0.001,3,64
99,219.0,93920.0,55.0,66.0,2398.0,45.0,1398.0,958.0,30.0,261.0,23.0,162.0,18.0,161.0,19.0,105.0,8.0,24.0,20.0,110.0,0.0,0.001,3,64
0,276.0,91811.0,55.0,78.0,2733.0,49.0,1448.0,2566.0,15.0,307.0,12.0,180.0,9.0,80.0,10.0,148.0,8.0,96.0,21.0,98.0,0.0,0.001,3,1000000
1,256.0,92482.0,84.0,48.0,3113.0,45.0,2072.0,1062.0,15.0,285.0,12.0,120.0,9.0,81.0,20.0,99.0,8.0,131.0,7.0,51.0,0.0,0.001,3,1000000
2,256.0,92076.0,70.0,59.0,2756.0,60.0,2185.0,1728.0,14.0,290.0,72.0,156.0,0.0,0.0,10.0,138.0,15.0,55.0,13.0,47.0,0.0,0.001,3,1000000
3,215.0,94064.0,48.0,48.0,2818.0,30.0,1134.0,1061.0,14.0,242.0,0.0,113.0,0.0,0.0,30.0,90.0,7.0,27.0,13.0,46.0,0.0,0.001,3,1000000
4,284.0,91416.0,55.0,72.0,3080.0,45.0,1974.0,2089.0,15.0,310.0,23.0,175.0,9.0,36.0,29.0,136.0,16.0,87.0,27.0,122.0,0.0,0.001,3,1000000
5,316.0,91993.0,76.0,42.0,3565.0,15.0,1410.0,1668.0,15.0,352.0,0.0,138.0,0.0,44.0,10.0,64.0,16.0,156.0,20.0,100.0,0.0,0.001,3,1000000
6,292.0,92843.0,62.0,36.0,3129.0,39.0,2200.0,642.0,29.0,289.0,0.0,143.0,9.0,35.0,40.0,113.0,15.0,55.0,5.0,24.0,0.0,0.001,3,1000000
7,304.0,93047.0,54.0,48.0,2804.0,34.0,1707.0,1089.0,29.0,324.0,60.0,143.0,27.0,195.0,0.0,70.0,7.0,28.0,0.0,30.0,0.0,0.001,3,1000000
8,288.0,91289.0,70.0,48.0,3187.0,40.0,1808.0,2307.0,59.0,295.0,12.0,138.0,9.0,125.0,30.0,110.0,7.0,28.0,20.0,130.0,0.0,0.001,3,1000000
9,312.0,93338.0,41.0,42.0,3165.0,30.0,1450.0,836.0,0.0,319.0,0.0,83.0,18.0,115.0,10.0,80.0,8.0,94.0,7.0,52.0,0.0,0.001,3,1000000
10,244.0,93433.0,63.0,54.0,2978.0,39.0,2096.0,418.0,30.0,255.0,11.0,151.0,18.0,115.0,0.0,65.0,0.0,0.0,6.0,24.0,0.0,0.001,3,1000000
11,236.0,92989.0,56.0,77.0,2850.0,55.0,2152.0,862.0,29.0,231.0,0.0,174.0,18.0,72.0,30.0,139.0,0.0,0.0,12.0,18.0,0.0,0.001,3,1000000
12,248.0,92430.0,97.0,83.0,3217.0,25.0,1375.0,1760.0,0.0,286.0,12.0,208.0,0.0,45.0,20.0,60.0,24.0,80.0,6.0,24.0,0.0,0.001,3,1000000
13,251.0,93183.0,55.0,60.0,2751.0,60.0,1693.0,1091.0,0.0,277.0,36.0,156.0,18.0,71.0,10.0,155.0,24.0,80.0,6.0,23.0,0.0,0.001,3,1000000
14,236.0,93608.0,98.0,48.0,2662.0,80.0,2091.0,388.0,44.0,222.0,36.0,132.0,27.0,63.0,9.0,196.0,0.0,0.0,14.0,46.0,0.0,0.001,3,1000000
15,231.0,92507.0,83.0,72.0,2865.0,65.0,1711.0,1480.0,45.0,240.0,0.0,143.0,18.0,117.0,59.0,206.0,8.0,62.0,20.0,68.0,0.0,0.001,3,1000000
16,324.0,91894.0,70.0,66.0,3419.0,40.0,1923.0,1252.0,15.0,327.0,12.0,156.0,9.0,80.0,49.0,135.0,24.0,116.0,20.0,69.0,0.0,0.001,3,1000000
17,188.0,92759.0,56.0,54.0,2537.0,40.0,2616.0,864.0,0.0,228.0,11.0,149.0,27.0,108.0,27.0,97.0,47.0,163.0,6.0,23.0,0.0,0.001,3,1000000
18,280.0,92815.0,77.0,66.0,3280.0,40.0,1577.0,1061.0,45.0,326.0,11.0,175.0,0.0,45.0,10.0,99.0,0.0,34.0,7.0,52.0,0.0,0.001,3,1000000
19,332.0,92312.0,56.0,71.0,3271.0,20.0,1290.0,1727.0,15.0,349.0,24.0,156.0,9.0,124.0,28.0,86.0,16.0,54.0,13.0,47.0,0.0,0.001,3,1000000
20,272.0,93828.0,84.0,72.0,3293.0,35.0,1072.0,584.0,29.0,295.0,12.0,166.0,9.0,36.0,10.0,45.0,8.0,62.0,14.0,74.0,0.0,0.001,3,1000000
21,264.0,90972.0,68.0,90.0,3185.0,65.0,2526.0,1638.0,45.0,302.0,36.0,215.0,0.0,135.0,20.0,184.0,14.0,91.0,21.0,129.0,0.0,0.001,3,1000000
22,264.0,91492.0,70.0,66.0,2986.0,60.0,2092.0,2177.0,0.0,289.0,35.0,187.0,9.0,80.0,10.0,123.0,0.0,0.0,13.0,47.0,0.0,0.001,3,1000000
23,223.0,93022.0,70.0,66.0,2413.0,60.0,1755.0,1759.0,15.0,219.0,36.0,167.0,9.0,36.0,0.0,120.0,0.0,0.0,12.0,18.0,0.0,0.001,3,1000000
24,227.0,92442.0,33.0,84.0,2873.0,25.0,1800.0,1670.0,14.0,220.0,12.0,192.0,0.0,90.0,10.0,85.0,0.0,104.0,21.0,98.0,0.0,0.001,3,1000000
25,208.0,92732.0,48.0,78.0,2938.0,50.0,1794.0,1255.0,30.0,250.0,0.0,173.0,9.0,79.0,0.0,129.0,24.0,114.0,20.0,69.0,0.0,0.001,3,1000000
26,220.0,92801.0,62.0,42.0,2685.0,65.0,2283.0,1088.0,29.0,232.0,58.0,116.0,0.0,90.0,0.0,130.0,7.0,63.0,6.0,23.0,0.0,0.001,3,1000000
27,264.0,92539.0,83.0,66.0,2713.0,65.0,1585.0,1922.0,0.0,269.0,23.0,143.0,18.0,26.0,20.0,140.0,14.0,20.0,20.0,70.0,0.0,0.001,3,1000000
28,235.0,92749.0,83.0,30.0,3088.0,100.0,1889.0,1116.0,44.0,245.0,0.0,78.0,9.0,35.0,40.0,189.0,0.0,70.0,0.0,0.0,0.0,0.001,3,1000000
29,240.0,93219.0,63.0,36.0,2751.0,40.0,1769.0,1117.0,30.0,235.0,24.0,84.0,27.0,150.0,10.0,100.0,23.0,82.0,0.0,0.0,0.0,0.001,3,1000000
30,272.0,92489.0,28.0,66.0,2517.0,65.0,2739.0,671.0,30.0,294.0,24.0,216.0,27.0,198.0,58.0,236.0,8.0,62.0,0.0,0.0,0.0,0.001,3,1000000
31,236.0,92219.0,77.0,102.0,3035.0,65.0,2296.0,1119.0,14.0,249.0,23.0,198.0,9.0,81.0,19.0,155.0,8.0,95.0,0.0,0.0,0.0,0.001,3,1000000
32,268.0,91849.0,91.0,66.0,2969.0,59.0,2751.0,1059.0,15.0,306.0,0.0,150.0,18.0,71.0,10.0,154.0,23.0,82.0,13.0,46.0,0.0,0.001,3,1000000
33,264.0,92442.0,90.0,72.0,3108.0,60.0,1705.0,1478.0,58.0,259.0,11.0,151.0,9.0,35.0,0.0,135.0,7.0,28.0,14.0,74.0,0.0,0.001,3,1000000
34,283.0,92487.0,70.0,90.0,3228.0,50.0,1706.0,1314.0,0.0,302.0,48.0,168.0,9.0,36.0,28.0,117.0,0.0,34.0,0.0,30.0,0.0,0.001,3,1000000
35,272.0,92391.0,28.0,54.0,3180.0,24.0,1521.0,1791.0,44.0,247.0,24.0,120.0,18.0,71.0,10.0,100.0,7.0,98.0,0.0,0.0,0.0,0.001,3,1000000
36,304.0,92880.0,70.0,36.0,3330.0,45.0,1403.0,1311.0,15.0,299.0,12.0,132.0,0.0,0.0,18.0,116.0,0.0,0.0,0.0,29.0,0.0,0.001,3,1000000
37,244.0,91906.0,98.0,78.0,3086.0,75.0,1642.0,1894.0,44.0,229.0,0.0,192.0,17.0,72.0,19.0,146.0,31.0,109.0,21.0,97.0,0.0,0.001,3,1000000
38,300.0,93031.0,77.0,36.0,3292.0,70.0,2028.0,447.0,0.0,359.0,23.0,103.0,9.0,36.0,10.0,144.0,7.0,28.0,0.0,0.0,0.0,0.001,3,1000000
39,244.0,92960.0,49.0,60.0,2884.0,30.0,1663.0,1344.0,0.0,259.0,72.0,192.0,18.0,70.0,20.0,100.0,7.0,28.0,0.0,0.0,0.0,0.001,3,1000000
40,292.0,91983.0,49.0,36.0,3423.0,45.0,1808.0,1507.0,14.0,292.0,24.0,120.0,18.0,71.0,0.0,120.0,15.0,124.0,13.0,46.0,0.0,0.001,3,1000000
41,276.0,91954.0,98.0,54.0,3319.0,50.0,2302.0,1062.0,29.0,292.0,23.0,103.0,18.0,162.0,10.0,120.0,23.0,47.0,6.0,52.0,0.0,0.001,3,1000000
42,228.0,93767.0,77.0,72.0,2873.0,30.0,1021.0,1315.0,15.0,264.0,12.0,204.0,0.0,0.0,0.0,59.0,0.0,34.0,6.0,23.0,0.0,0.001,3,1000000
43,204.0,93033.0,28.0,78.0,2844.0,39.0,1599.0,1281.0,59.0,221.0,36.0,174.0,18.0,117.0,30.0,109.0,8.0,62.0,6.0,54.0,0.0,0.001,3,1000000
44,212.0,92925.0,97.0,36.0,2592.0,40.0,1828.0,1480.0,0.0,243.0,33.0,93.0,18.0,71.0,20.0,120.0,24.0,80.0,20.0,68.0,0.0,0.001,3,1000000
45,272.0,93670.0,70.0,66.0,3229.0,44.0,1311.0,643.0,45.0,260.0,36.0,185.0,0.0,0.0,28.0,77.0,0.0,35.0,6.0,23.0,0.0,0.001,3,1000000
46,236.0,91871.0,84.0,66.0,3408.0,30.0,1523.0,1983.0,88.0,223.0,24.0,180.0,36.0,99.0,30.0,89.0,0.0,0.0,6.0,24.0,0.0,0.001,3,1000000
47,256.0,91937.0,70.0,60.0,2918.0,45.0,2546.0,1059.0,0.0,266.0,47.0,199.0,44.0,270.0,0.0,120.0,16.0,88.0,13.0,46.0,0.0,0.001,3,1000000
48,268.0,92774.0,56.0,30.0,3007.0,30.0,1625.0,1477.0,14.0,262.0,24.0,108.0,0.0,45.0,0.0,88.0,8.0,96.0,13.0,75.0,0.0,0.001,3,1000000
49,236.0,93106.0,21.0,60.0,2745.0,55.0,2078.0,642.0,29.0,242.0,47.0,197.0,36.0,234.0,30.0,110.0,32.0,71.0,6.0,23.0,0.0,0.001,3,1000000
50,276.0,91327.0,56.0,113.0,3409.0,70.0,1804.0,2015.0,0.0,340.0,24.0,239.0,18.0,72.0,10.0,159.0,8.0,60.0,0.0,0.0,0.0,0.001,3,1000000
51,175.0,94876.0,48.0,36.0,2210.0,50.0,1386.0,642.0,15.0,225.0,0.0,72.0,8.0,80.0,10.0,104.0,0.0,34.0,0.0,29.0,0.0,0.001,3,1000000
52,252.0,91960.0,49.0,60.0,2683.0,50.0,1963.0,2208.0,14.0,292.0,0.0,120.0,18.0,117.0,0.0,115.0,16.0,53.0,6.0,24.0,0.0,0.001,3,1000000
53,200.0,92814.0,70.0,66.0,2615.0,25.0,1549.0,1954.0,29.0,229.0,12.0,191.0,9.0,79.0,0.0,64.0,7.0,27.0,6.0,54.0,0.0,0.001,3,1000000
54,240.0,92729.0,83.0,84.0,2849.0,45.0,1873.0,1090.0,15.0,278.0,24.0,288.0,43.0,224.0,10.0,95.0,0.0,0.0,0.0,30.0,0.0,0.001,3,1000000
55,260.0,91260.0,70.0,66.0,3183.0,35.0,1896.0,2089.0,30.0,328.0,22.0,164.0,27.0,152.0,20.0,110.0,31.0,107.0,21.0,129.0,0.0,0.001,3,1000000
56,288.0,92777.0,70.0,42.0,3271.0,55.0,1829.0,865.0,74.0,296.0,23.0,151.0,18.0,71.0,10.0,130.0,0.0,0.0,0.0,30.0,0.0,0.001,3,1000000
57,304.0,93611.0,48.0,72.0,2922.0,50.0,1624.0,448.0,15.0,337.0,12.0,203.0,27.0,153.0,48.0,126.0,0.0,0.0,0.0,0.0,0.0,0.001,3,1000000
58,212.0,92641.0,83.0,42.0,2706.0,45.0,2073.0,1343.0,30.0,235.0,24.0,131.0,27.0,150.0,20.0,100.0,23.0,115.0,0.0,0.0,0.0,0.001,3,1000000
59,324.0,91920.0,69.0,54.0,3431.0,15.0,1669.0,1699.0,0.0,367.0,23.0,175.0,0.0,0.0,0.0,60.0,8.0,96.0,13.0,77.0,0.0,0.001,3,1000000
60,240.0,94313.0,63.0,78.0,2807.0,25.0,1256.0,417.0,14.0,243.0,0.0,210.0,9.0,80.0,20.0,90.0,15.0,90.0,6.0,24.0,0.0,0.001,3,1000000
61,252.0,90933.0,95.0,65.0,3582.0,49.0,2342.0,1643.0,58.0,282.0,12.0,155.0,27.0,196.0,20.0,140.0,0.0,0.0,13.0,136.0,0.0,0.001,3,1000000
62,304.0,92088.0,77.0,59.0,3028.0,45.0,2039.0,1535.0,0.0,346.0,12.0,143.0,27.0,63.0,19.0,116.0,8.0,61.0,0.0,30.0,0.0,0.001,3,1000000
63,256.0,93445.0,77.0,66.0,3019.0,35.0,1507.0,894.0,44.0,263.0,24.0,197.0,0.0,44.0,40.0,89.0,0.0,0.0,0.0,0.0,0.0,0.001,3,1000000
64,288.0,92626.0,62.0,48.0,2837.0,55.0,2009.0,1254.0,15.0,299.0,11.0,139.0,0.0,44.0,19.0,135.0,0.0,70.0,14.0,75.0,0.0,0.001,3,1000000
65,311.0,93153.0,63.0,78.0,3255.0,35.0,1133.0,1090.0,44.0,324.0,12.0,144.0,18.0,161.0,10.0,105.0,7.0,27.0,6.0,24.0,0.0,0.001,3,1000000
66,252.0,91781.0,56.0,83.0,3164.0,25.0,1886.0,1866.0,44.0,248.0,12.0,190.0,0.0,44.0,19.0,76.0,16.0,89.0,27.0,122.0,0.0,0.001,3,1000000
67,256.0,92265.0,62.0,78.0,3423.0,35.0,1539.0,1538.0,44.0,246.0,24.0,186.0,18.0,72.0,10.0,104.0,8.0,62.0,6.0,24.0,0.0,0.001,3,1000000
68,276.0,93038.0,56.0,42.0,2985.0,29.0,1435.0,1507.0,0.0,299.0,60.0,95.0,0.0,0.0,30.0,89.0,0.0,0.0,13.0,46.0,0.0,0.001,3,1000000
69,264.0,93308.0,48.0,30.0,2927.0,34.0,1534.0,1001.0,30.0,322.0,24.0,125.0,9.0,36.0,0.0,85.0,16.0,89.0,21.0,97.0,0.0,0.001,3,1000000
70,208.0,92490.0,35.0,48.0,2350.0,60.0,2340.0,1610.0,0.0,237.0,0.0,114.0,9.0,79.0,0.0,135.0,8.0,97.0,20.0,160.0,0.0,0.001,3,1000000
71,264.0,91900.0,62.0,89.0,3046.0,75.0,2259.0,1564.0,0.0,257.0,24.0,246.0,0.0,0.0,10.0,170.0,7.0,27.0,0.0,0.0,0.0,0.001,3,1000000
72,288.0,92743.0,63.0,42.0,2982.0,40.0,2174.0,895.0,14.0,347.0,24.0,96.0,9.0,124.0,10.0,114.0,14.0,21.0,0.0,0.0,0.0,0.001,3,1000000
73,248.0,92320.0,84.0,41.0,2697.0,35.0,2053.0,1640.0,45.0,255.0,12.0,177.0,9.0,36.0,20.0,110.0,15.0,54.0,27.0,122.0,0.0,0.001,3,1000000
74,296.0,92438.0,63.0,42.0,3235.0,60.0,1462.0,1450.0,44.0,309.0,24.0,132.0,9.0,81.0,19.0,116.0,8.0,95.0,28.0,89.0,0.0,0.001,3,1000000
75,167.0,94053.0,70.0,66.0,2631.0,40.0,1609.0,643.0,0.0,202.0,24.0,179.0,0.0,89.0,9.0,84.0,7.0,98.0,6.0,23.0,0.0,0.001,3,1000000
76,284.0,93046.0,70.0,36.0,2969.0,50.0,1824.0,1088.0,0.0,301.0,12.0,96.0,9.0,36.0,0.0,115.0,7.0,27.0,6.0,24.0,0.0,0.001,3,1000000
77,184.0,92525.0,63.0,60.0,2850.0,50.0,2169.0,1223.0,14.0,227.0,36.0,192.0,0.0,45.0,19.0,155.0,16.0,54.0,21.0,97.0,0.0,0.001,3,1000000
78,180.0,92267.0,76.0,60.0,2634.0,35.0,1429.0,2597.0,29.0,194.0,12.0,144.0,27.0,107.0,0.0,85.0,7.0,27.0,7.0,83.0,0.0,0.001,3,1000000
79,276.0,91917.0,77.0,66.0,3535.0,39.0,1474.0,1703.0,30.0,344.0,24.0,177.0,0.0,90.0,18.0,106.0,14.0,21.0,21.0,68.0,0.0,0.001,3,1000000
80,220.0,90762.0,96.0,72.0,2986.0,50.0,2660.0,2119.0,14.0,262.0,24.0,156.0,18.0,72.0,30.0,130.0,47.0,163.0,14.0,105.0,0.0,0.001,3,1000000
