,p,batch_limit,sp,sens_i,alpha,beta,Stop_rule,Repeat,Prob_thre,Acc,Acc_SD,Sens,Sens_SD,Spec,Spec_SD,PPV,PPV_SD,NPV,NPV_SD,Test_consum,Test_consum,Ind_consum,Ind_consum_SD,Batch_consum,Batch_consum_SD
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.9754000000000002,0.0018214768123085675,0.7730042864701643,0.01859309645298097,0.9976790653321352,0.0005899231187623627,0.9735198938014511,0.006698227484440871,0.9755663358245197,0.0016791355759093627,7530.2,75.21051935881192,3097.2,65.40778071283093,4433.0,20.901887208787844
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.98475,0.0011027742793115662,0.8929529933794693,0.00887029784211158,0.9948586826272562,0.0005655550915679361,0.9504253281756458,0.004540060923213077,0.9882879886912643,0.0009277218517326532,9872.4,137.426505610979,5444.9,122.50482983675923,4427.5,25.773586824068122
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9840599999999998,0.0015291246588235428,0.9055179164736762,0.012629759785418188,0.9927289474651577,0.001082644152360413,0.9320817157316075,0.010026013700456908,0.9896081483292555,0.0015055999750253051,12012.2,162.66243163885957,7582.8,164.6968933121286,4429.4,14.833895120447778
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.9800699999999999,0.001214770211466633,0.821291130178704,0.008375511198708377,0.9975792445503066,0.00045235333628713563,0.974015079548127,0.0043973820813733135,0.9806274400877962,0.0012656063368084787,8703.8,68.79082626177548,3273.3,52.97808771348564,5430.5,34.93247454415129
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9892,0.0007874007874011963,0.9358599745208636,0.005480907182565904,0.9950813971815604,0.0007032663273406714,0.9545266661437639,0.006027362132866951,0.9929427643511751,0.0006770775237900246,11129.2,141.82289424960038,5696.7,113.0113563615032,5432.5,45.404967912235236
0,0.1,10.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.9893799999999999,0.0007524773898412032,0.9583915612539864,0.005576188751302754,0.9927946845113143,0.0005333686457951795,0.9361184007084387,0.004741714203873993,0.995402848119973,0.0006244227596067964,13424.1,151.77501624297574,7985.4,152.65225550613758,5438.7,27.129524712222867
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.9756599999999999,0.0013977760113043202,0.7760838911703017,0.011940840454841778,0.9976576467516504,0.0005763011930082883,0.9733438227598008,0.006501325438160625,0.975859351120229,0.0014781664928343909,5491.2,81.164852820253,2991.2,81.164852820253,2500.0,0.0
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.98133,0.001127484909975407,0.8566698895104679,0.008173239409167098,0.9950707473429631,0.0005820616684425329,0.9503599295873997,0.005984551488145583,0.9843710630010065,0.001025167500419396,7707.9,128.77754290075407,5207.9,128.77754290075407,2500.0,0.0
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9802200000000001,0.0013571211359999491,0.868328578567023,0.013319624404283067,0.9925733417957462,0.00069265901809188,0.9279594843677856,0.006666350751297271,0.9855696405971738,0.0016871971284915268,9861.4,147.0987574537747,7361.4,147.0987574537747,2500.0,0.0
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.9845,0.0008944271909999168,0.8585502865752538,0.007296870308809407,0.9983789395304388,0.0002984829546813569,0.9831633587551559,0.002965871568350229,0.9846269607689667,0.00087324397893457,7320.7,104.97094836191583,2640.7,77.67889746328221,4680.0,29.68351581452425
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.99095,0.000705927286151566,0.9412395015647987,0.007918732860941961,0.9964254352920928,0.0006171711449202505,0.9666801186879763,0.005703524468987139,0.9935469109146414,0.000847443812735568,9082.3,124.5936060424718,4407.6,101.60183725372949,4674.7,25.39925633207048
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.99,0.0007930251502247079,0.9482540174361397,0.007979707015918424,0.994592731472786,0.0005344246089697819,0.9508410485931413,0.004231904304823693,0.9943073254141988,0.0008315796510073106,10791.1,148.7910167539246,6119.1,136.59302894202014,4672.0,21.348952615474552
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.9868599999999998,0.0013898041428760909,0.8819624805834865,0.009951715298676124,0.9984345400194851,0.0005855517494118351,0.9841621009312046,0.005917075202404333,0.9871236969556911,0.0013039076226564164,8378.2,69.00692396821898,2537.3,45.360408581346206,5840.9,31.82748637402723
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.99405,0.0009834745661287917,0.9698259722094633,0.004810573164270828,0.9967148539082814,0.0008023747113046864,0.9700998626605687,0.007674122913790608,0.9966810513974105,0.0004884416579931869,10008.7,105.81435525380182,4187.2,83.1608882428112,5821.5,38.268786236304905
0,0.1,10.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.99322,0.0010064238117656421,0.9784766887941411,0.004553010930578853,0.9948366179322697,0.0011307581390543162,0.9544420527636038,0.009159093920575593,0.9976295143929141,0.0004580623275064912,11539.6,113.36979805535118,5687.6,96.78865865608657,5852.0,35.82674358011841
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.98469,0.0011920570456148607,0.8693041831700894,0.01313621315551064,0.9974133741362847,0.0006564605837666277,0.9737606859488732,0.0065545273379483925,0.9857587538765007,0.001537238841987465,5649.2,43.77924419427798,3149.2,43.77924419427798,2500.0,0.0
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.9865999999999999,0.0013399834161494583,0.9107454512900925,0.01785924586309995,0.994936318516283,0.0008106626583701514,0.952139813405284,0.006010495800343403,0.9902377807415931,0.0018336479124256622,7927.7,155.87462910942241,5427.7,155.87462910942241,2500.0,0.0
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.9841900000000001,0.0009338688939626977,0.9120934158899002,0.007482638812105948,0.9921396329150285,0.00043719710896015986,0.927448937799106,0.004187335022768815,0.9903251460194351,0.0009222846337763807,10128.3,153.07663295080525,7628.3,153.07663295080525,2500.0,0.0
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.9913299999999999,0.0004945255863507699,0.9267714733227288,0.00483672471064523,0.9984453867127521,0.0002931563639885472,0.9850415416821496,0.0025918868128753476,0.9919806936627387,0.0005933094729816438,7275.4,72.11441526414042,2681.2,49.165932197903956,4594.2,28.654260881528018
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.99429,0.0006244108334173223,0.9751365583057771,0.006757046526850464,0.996402983759312,0.0005476519290889449,0.9676178390699443,0.0047075613130364855,0.9972557163332818,0.0007623221827814659,9018.7,134.65268079189678,4428.0,111.1795344876425,4590.7,27.49969696802736
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.9924199999999999,0.0005865151319445956,0.9778673162102883,0.0037939156110193767,0.9940281222538706,0.0008975623802176642,0.9474526131921788,0.008092730857918876,0.9975487859866501,0.0004529961127517428,10744.2,142.99013174963432,6137.0,122.53616246280569,4607.2,29.03561032020279
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.99292,0.0007828722046981149,0.9450162293846371,0.006752329700894047,0.9982014248328334,0.0004642450337232847,0.9830358025008648,0.004342591350003886,0.993963895500792,0.0007976267098836579,8188.1,64.64338068717218,2568.0,58.55671514770009,5620.1,24.68670357365141
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.99616,0.0006769211344183398,0.9924961745678049,0.002874828458563671,0.9965589355684707,0.0006330754728215511,0.9694538483038986,0.005869208610333673,0.9991768717295197,0.0003005480091973025,9764.2,103.65198181092985,4142.5,82.93002404973056,5621.7,32.91082226596932
0,0.1,10.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.99468,0.0010152175464729926,0.9934561730055348,0.0019737368090331515,0.9948159812712338,0.0010783601429756706,0.9547876242467735,0.009315050404240749,0.9992750417205928,0.00021835013089902677,11364.1,157.8919813599721,5745.4,124.46525619625743,5618.7,46.8876908746374
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.99163,0.0007103207413243223,0.9375420756332234,0.007724168759934886,0.9975797944667653,0.0004273768459700028,0.9771095485011856,0.004026542215089258,0.9931594935571957,0.0007400151164491687,5784.0,69.51258878793107,3284.0,69.51258878793107,2500.0,0.0
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9909199999999998,0.0010163114133418451,0.9559970870847099,0.006001260650133198,0.9947708147446788,0.0007440599981288825,0.9527222218537483,0.006513807735082514,0.9951462490966172,0.0006955636183370034,8132.3,96.03014572981178,5632.3,96.03014572981178,2500.0,0.0
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.9882700000000002,0.0008794569031194306,0.9537267695410492,0.009148472129093213,0.9920847083662275,0.0006979846097749637,0.9299389853559186,0.006284829072746074,0.9948787987094985,0.0010704999855676409,10460.2,127.81131926919984,7960.2,127.81131926919983,2500.0,0.0
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.9964400000000001,0.0004742245131674292,0.9806693083777175,0.0036899467489140193,0.9981795293072959,0.00038039305259840716,0.9834122003250527,0.0035468279402130196,0.9978689542208226,0.00042204035767643664,7247.3,52.05776705844298,2783.6,40.6535497971716,4463.7,17.101331981911688
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9956200000000001,0.0004131182235954631,0.9911898744275757,0.003485748844797497,0.9961029377773916,0.00038546758415628087,0.965559612767092,0.0031751863479682688,0.9990319121288943,0.00037369827616987874,9033.3,88.23963584089257,4564.3,70.97425198228188,4469.0,22.070593809662466
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9933,0.0009718253158075485,0.9905447772986798,0.003116307581936213,0.9936066995454462,0.0011371386236619311,0.944618260782932,0.010211531824547563,0.9989507854458572,0.00035360373323903765,10753.8,167.97142614147205,6292.4,159.31185350333058,4461.4,18.452341013781663
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.99734,0.0005440588203494087,0.9892131472895397,0.003879532194051607,0.9982351827289241,0.00043421819728017933,0.9840355553302083,0.004052568712595706,0.9988115590185981,0.00042490937173612903,7976.8,88.08051871882782,2609.5,75.17572007562607,5367.3,21.145264770681454
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.9964400000000001,0.00046236109025065846,0.9977881604142519,0.0014059311378918924,0.9962916442242044,0.00048816130948365705,0.9673908775803965,0.004089854975418011,0.9997548596589911,0.0001558095691105369,9529.3,90.3155579067084,4166.6,78.16393030036296,5362.7,21.155771474154914
0,0.1,10.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.9953299999999998,0.00043982319680124164,0.9988734791946138,0.0011461778854893279,0.9949366481037831,0.0005400904980857566,0.9560800699527622,0.0038759568027100827,0.9998775201545553,0.00012228462449300644,11119.3,160.22765054758807,5741.6,144.29152589270254,5377.7,32.22162834701768
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9669599999999999,0.002068923498934742,0.6872104285457741,0.01617395009329209,0.9978135870281474,0.0006599460572553103,0.971913914800685,0.008526604861850794,0.966585777316461,0.0022820608666055957,5313.2,39.37511904743908,2813.2,39.37511904743908,2500.0,0.0
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.976,0.001259629575179405,0.798995725787055,0.01449338621916135,0.9955045975861389,0.000941002941170946,0.9514382990264558,0.009788579293859954,0.978237390922373,0.001596064421063429,7460.9,126.80470548577183,4960.9,126.80470548577183,2500.0,0.0
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.9746600000000001,0.0012685950233756195,0.805226183249778,0.010672616552796903,0.9933278465911661,0.0009079590652162303,0.9300843287681305,0.009189698549390876,0.9788527516657112,0.0011875468769654094,9409.1,184.2778397480886,6909.1,184.2778397480886,2500.0,0.0
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.9750799999999998,0.002163741615299243,0.7685851581641074,0.02138517829104373,0.9978354544269606,0.0006211142566855237,0.9750738858223542,0.007041346802107377,0.9750836607861538,0.0023362052638211234,6859.3,115.62588137802213,3169.0,100.82548178797748,3690.3,29.58997578009598
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.9836900000000002,0.0016319381796570196,0.880793215105464,0.015563457984049418,0.9950158712755108,0.0007959620457199094,0.9510960775472729,0.008080575908068698,0.9869860594589518,0.001570625246494205,9201.4,184.4295710201232,5503.1,180.83967730807555,3698.3,25.26767808002064
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9838099999999999,0.0017816658871217493,0.9021058278485186,0.019382440194704916,0.9928057504602312,0.0005954783529209776,0.9325148138434374,0.005168496729279154,0.9892627859004411,0.0020856303383584075,11441.5,216.2926258567314,7752.1,227.98706103636673,3689.4,28.53925172265189
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.97841,0.0021147366528982184,0.8077113689483397,0.02077178118544883,0.997235768164616,0.0005918964974758752,0.9699066781523541,0.006245693516773539,0.9791816991925575,0.0023872386470208122,7696.3,78.96138296661223,3317.2,68.86185849623546,4379.1,35.862236405444655
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9864799999999999,0.0020009997501249286,0.9120935450694899,0.02120954426159844,0.9946381933462523,0.0007173072540723624,0.9492837480680922,0.007201845683103999,0.9904008600995148,0.0020532289294579453,10045.4,238.45810253934897,5689.6,232.32219007232177,4355.8,63.49768149748111
0,0.1,32.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.98735,0.001612623810922928,0.9422844463865753,0.014219556995985178,0.992317161410128,0.0008906777167164553,0.9311318770312216,0.0075328295112149606,0.9936319085859688,0.0016007666987584049,12465.6,201.2589266481255,8096.7,215.5479065080429,4368.9,39.176098155210234
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.9758600000000002,0.0019664971678370513,0.77962996004318,0.01717337516149089,0.9974793304679498,0.0003549744647823806,0.971497332716105,0.004014931528087283,0.9762384988903557,0.0018641128057253803,5487.2,56.46788664561675,2987.2,56.46788664561675,2500.0,0.0
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.98125,0.0013476316674489095,0.8531743065622651,0.010199304372690003,0.9953707506641083,0.0007787200666037278,0.9530656633050967,0.007891297126725625,0.9839977510399589,0.0012761936297435823,7700.8,134.33854415038314,5200.8,134.33854415038314,2500.0,0.0
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9801399999999999,0.001111755368774982,0.865416735331437,0.007486023647270352,0.9927828803881333,0.0009787651348895244,0.9297644991571756,0.008425806428755957,0.9852793901489825,0.0009049908237801185,9809.7,172.82814199853757,7309.7,172.82814199853757,2500.0,0.0
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,2.0,1.0,0.3,0.9821500000000001,0.0023763884830183403,0.8439240901427862,0.020990057229005564,0.9974133442452778,0.00035737604392703,0.972903247335867,0.0039303443773051104,0.983019518684746,0.002521107367875242,6854.6,58.26796337229881,3282.6,62.51257651242846,3572.0,28.114843845279392
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,2.0,2.0,0.3,0.9890000000000001,0.001735255344642701,0.9353185205280562,0.011067420474714958,0.9949138298667245,0.0008781848135949768,0.9530765534392153,0.007486072332212279,0.9928872968895164,0.001236667359950733,9254.4,139.12520340406414,5696.4,132.9563002560532,3558.0,21.044925490219462
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,2.0,3.0,0.3,0.98708,0.0014994813918299955,0.9447527563919991,0.010834937415301317,0.9917406269677004,0.0008878963410303891,0.9264385942013575,0.00856503076293171,0.9939037506582485,0.0011727282795687554,11597.1,177.83166197277697,8043.1,176.80965911271804,3554.0,35.79261252145631
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,3.0,1.0,0.3,0.98511,0.0013420134127496704,0.8769549048883221,0.013527637424674359,0.9970244041265959,0.0006508568020969492,0.9701820684336223,0.006036655528072789,0.986587855130708,0.0014574374677691238,7482.9,90.94986408883622,3393.4,67.45237002672494,4089.5,50.23997965321598
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,3.0,2.0,0.3,0.9914799999999999,0.0011143508324481042,0.9669860789813163,0.008338221970987809,0.9941711665822819,0.0006987707563318529,0.9481468418063518,0.005980914533177133,0.9963628200583106,0.0008916832673872412,9940.5,134.55709238502112,5878.2,120.40007382795817,4062.3,41.859686254597435
0,0.1,32.0,0.99,0.9,0.0324,-0.001255,3.0,3.0,0.3,0.98966,0.0014361986863476485,0.9754342972240588,0.007864962553839517,0.9912277306379632,0.001285286232886535,0.9247121880321233,0.00916487877790997,0.9972748233844673,0.0008975810730477105,12367.5,207.89807866142272,8287.1,206.56365712400728,4080.4,28.233943322808372
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,1.0,1.0,0.3,0.98414,0.0014120119609188,0.8636215397230089,0.013502235491364496,0.9974360087396749,0.00042523604841153656,0.9737227638234904,0.00465918419173541,0.9851422393238302,0.0016484151428808695,5645.6,58.5210313572062,3145.6,58.5210313572062,2500.0,0.0
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,1.0,2.0,0.3,0.9869099999999997,0.0014624560772131777,0.9142383651617989,0.008927239099026409,0.9949144329974597,0.0009719343990474201,0.9520324335296569,0.008519827832661742,0.9905932930852306,0.000955028253836351,7967.4,143.88822822671153,5467.4,143.88822822671153,2500.0,0.0
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,1.0,3.0,0.3,0.9845999999999998,0.0012927146286443772,0.9141390662950197,0.01060814374076126,0.9923723085852615,0.0005798078698561294,0.9296327151050324,0.004626308156610096,0.9905471524900673,0.0012480209029500098,10172.9,137.06239455080302,7672.9,137.06239455080302,2500.0,0.0
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,2.0,1.0,0.3,0.99056,0.0006239658110292045,0.9239725228186346,0.005867634005078791,0.9979017604714828,0.00015994775844254712,0.9797956581266675,0.0016736232111557736,0.9916698024349049,0.0007284862698713211,7192.7,76.32685562034433,2753.2,57.00838145006009,4439.5,24.432446550528756
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,2.0,2.0,0.3,0.99361,0.0008143845665422571,0.9720799285676192,0.005742593939844753,0.9959809731171321,0.0005284157931100933,0.963835794540308,0.00474077703050411,0.9969220595403611,0.0006344903613454164,8980.5,137.2542247882455,4547.5,119.60978220864713,4433.0,22.03532517471788
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,2.0,3.0,0.3,0.9925600000000001,0.0011796421302901756,0.9736491851941935,0.008125302967615608,0.9946485815217934,0.0009341489921577256,0.9525401273510552,0.007823229974314927,0.9970841185613883,0.000919225820438335,10732.3,134.85139969610992,6299.1,123.04872566950415,4433.2,21.867276414262882
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,3.0,1.0,0.3,0.9926300000000001,0.0008756584823878291,0.9412547050288094,0.006229814292252003,0.998289815101189,0.0005635020295973778,0.9838332754971191,0.005138666781662328,0.9935582134877864,0.0006951219709199891,7605.1,75.91142499284574,2587.0,60.512624945359775,5018.1,30.91367910093452
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,3.0,2.0,0.3,0.99581,0.0004201851443775074,0.989418586300153,0.001671223831004078,0.9965139773566685,0.00043242576237350374,0.9690101471478993,0.0038020945227752265,0.9988315478832451,0.00018371256522010484,9233.5,112.67283020616225,4210.6,89.80126205497709,5022.9,43.146906674239766
0,0.1,32.0,0.99,0.95,0.0324,-0.001255,3.0,3.0,0.3,0.99469,0.000617251974480442,0.9929223657986391,0.0024345163459043896,0.9948807600023267,0.0007304916669483106,0.9554105138132009,0.005435985685056602,0.9992198281139271,0.0002559251964152777,10813.9,141.0015366346528,5788.4,104.939347561659,5025.5,43.9652640665838
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,1.0,1.0,0.3,0.99139,0.0005425249610232917,0.9358497103391349,0.005553188367226051,0.9975130647384303,0.0001834346051940519,0.9764523862144034,0.001671565981781189,0.9929599296447291,0.0006643308570281491,5774.0,58.7953134942649,3274.0,58.7953134942649,2500.0,0.0
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,1.0,2.0,0.3,0.9903000000000001,0.0010551461194229475,0.9515265174301055,0.008244198554147259,0.9945710233459948,0.00042425836113048576,0.9507464607353612,0.0040409323617068985,0.9946597726713579,0.0008951032861777873,8127.8,108.77990010413994,5627.8,108.77990010413994,2500.0,0.0
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,1.0,3.0,0.3,0.98855,0.001550806241927084,0.9543429537935317,0.009122124800261979,0.9923055891404363,0.0010793982010411213,0.9318784395777442,0.008890976104051648,0.9949698448966735,0.0009332360186565017,10453.6,172.41693652306898,7953.6,172.41693652306898,2500.0,0.0
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,2.0,1.0,0.3,0.9958899999999999,0.00050651313463282,0.97948171440514,0.004242746358099595,0.9976903680593537,0.000344946380077159,0.9790795271415341,0.002902471979213192,0.9977469164888928,0.00041315192871738105,6970.6,95.49892378683879,2904.6,81.2324510962898,4066.0,18.98537448786419
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,2.0,2.0,0.3,0.9950700000000001,0.0005774464862170514,0.9907233791311268,0.0027342686802288674,0.9955479283372576,0.0005337632964679803,0.9608243837959126,0.0045430629243469085,0.9989751702239629,0.00029542899132576993,8846.2,172.8016203627732,4783.7,157.0230344036611,4062.5,31.837259792750867
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,2.0,3.0,0.3,0.9925600000000001,0.0008859395514869514,0.9860684364584932,0.006609728359225527,0.993270719377527,0.0009120426813476164,0.9418215118636235,0.00666877038832616,0.9984607749823798,0.0007273935843386002,10700.6,247.92615388009747,6639.8,230.65693621094994,4060.8,26.7490394427746
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,3.0,1.0,0.3,0.99674,0.00042739521132865294,0.9868040085942175,0.003015412975846954,0.9978344343089992,0.0004574847347399921,0.9805386818422936,0.0037311376088207285,0.9985446194268774,0.0003325655533276723,7170.7,93.84745305251734,2678.4,77.18693038476282,4492.3,33.92164173175847
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,3.0,2.0,0.3,0.99616,0.000550151494287431,0.9974837021307593,0.0015104897907839635,0.9960142578390014,0.0006675524668707693,0.9650289955787482,0.005675622756909462,0.9997214360961344,0.00016821492244012109,8889.1,176.54867128736294,4376.0,155.83538323072418,4513.1,41.342606486663506
0,0.1,32.0,0.99,0.99,0.0324,-0.001255,3.0,3.0,0.3,0.9947799999999999,0.0008753412033157345,0.997373296007192,0.0015364711263078752,0.99449270170308,0.0010420250450716632,0.9523810168914177,0.00828735555308733,0.999709991957563,0.0001676268890573347,10527.0,203.81854675176152,6023.1,177.53400300286765,4503.9,39.58240349785074
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,1.0,1.0,0.3,0.9676600000000001,0.0014423745853433688,0.6964856804554341,0.011807550187816295,0.9975465166253669,0.00045128880128216746,0.9690229196393082,0.00557894586710699,0.9675548291046662,0.0015285455866577756,5361.6,64.42083858849125,2861.6,64.42083858849126,2500.0,0.0
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,1.0,2.0,0.3,0.9761599999999999,0.0013615350813613878,0.7983830590982223,0.012562157979956337,0.995747750296285,0.000567840047558737,0.953912644430206,0.005875362591701866,0.9781774429933165,0.001400601920900859,7457.9,110.36751736307603,4957.9,110.36751736307603,2500.0,0.0
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,1.0,3.0,0.3,0.97507,0.0018403200204795396,0.8087870762953878,0.011753385181385849,0.993416189184309,0.0010886462147649699,0.9313071993562312,0.01061666762238529,0.9792064759427583,0.0016695716173978769,9381.3,160.30252649287846,6881.3,160.30252649287846,2500.0,0.0
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,2.0,1.0,0.3,0.9751799999999999,0.00207888859195912,0.7739049770466039,0.021199482741780254,0.9973574297405652,0.0005122767996407394,0.9699983625876026,0.005101448477200247,0.9756333241332458,0.0022802564638295703,6815.7,116.2019793290975,3185.3,116.66671428570457,3630.4,32.602658378318374
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,2.0,2.0,0.3,0.9837399999999998,0.0028048370917240703,0.8764450453515972,0.029902650036851428,0.9955373914506686,0.0007771229399772489,0.9558039476261617,0.007699406378882205,0.9865451160918781,0.0030837731303062165,9121.7,254.35541625406324,5473.1,249.2711375189675,3648.6,33.39727201101578
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,2.0,3.0,0.3,0.9827299999999999,0.00300298000141342,0.8896145218123609,0.027844538473642197,0.9930275901969685,0.0009822319311145987,0.9336442402228016,0.008906414231860674,0.9878666434622936,0.003165809740107794,11296.0,292.50565046773977,7659.2,285.1470575763398,3636.8,29.207305022317048
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,3.0,1.0,0.3,0.9779500000000001,0.0025604904044169434,0.8021154655749735,0.025984508889790668,0.9973583156614856,0.0005720961345532157,0.9710272646486027,0.005936138971600254,0.9785785608742978,0.0030896256328584526,7565.5,90.4252300092304,3301.3,94.15241780101974,4264.2,47.74655310421196
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,3.0,2.0,0.3,0.9870599999999999,0.002360884956489351,0.9172054559074571,0.024135182250256904,0.9947262808000442,0.0005433717163607662,0.9503732636633941,0.005432016213619673,0.990950114966583,0.00247956315455924,9990.7,202.01267837000285,5731.0,186.32051237943003,4259.7,42.20334373272125
0,0.1,64.0,0.99,0.85,0.0324,-0.001255,3.0,3.0,0.3,0.98817,0.0017919883432160574,0.9538484317982883,0.02053530320046021,0.9919516101586444,0.0007541086477909449,0.9288539416209447,0.006538373067033566,0.9949053143116007,0.0022644609053495937,12439.0,294.2723606155057,8196.8,312.0269931343191,4242.2,51.013723643741194
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,1.0,1.0,0.3,0.97529,0.0011589746426140081,0.7737196673078708,0.013319059187833136,0.997491004063491,0.0004220420696849255,0.9714160662533466,0.004685704322821901,0.9756234768181494,0.0012818090646934156,5497.6,63.33543856150187,2997.6,63.33543856150187,2500.0,0.0
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,1.0,2.0,0.3,0.9813900000000002,0.0011967084486670504,0.8577913702457416,0.01562563950459217,0.994993171877643,0.00042868736179485544,0.9496744048422341,0.004486326042816643,0.9845140645570181,0.001469279228965282,7719.9,132.87374960214427,5219.9,132.87374960214427,2500.0,0.0
0,0.1,64.0,0.99,0.9,0.0324,-0.001255,1.0,3.0,0.3,0.9811,0.0018141419765583795,0.8713204111184852,0.015333693278755143,0.9931940686930071,0.0009507311282126456,0.9338455986187124,0.008865205666333049,0.9859280426161409,0.0016611902902351307,9865.8,134.96155831281075,7365.8,134.96155831281075,2500.0,0.0
